,Intercept,"C(Timepoint, Treatment('F'))[T.B]","C(Timepoint, Treatment('F'))[T.PF]"
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_32HC,3.6370038669056335,0.6300680151259304,1.5702617155796723
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_39HC,-6.2871198971324525,0.745900105503738,0.19451883308951423
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_40AC,0.21676632570690302,-5.300423909159958,0.692860870290442
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Adler,-0.407017739539679,-4.701825905772507,0.8129763888603883
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Adzzy,-6.3164263088756165,0.7791847696577907,0.2248463916069703
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Aeneas,-6.336829217200812,0.802305128244102,0.24593362085883186
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Akoma,-6.32543471646839,0.7894045224463344,0.23416617386405036
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Alsfro,3.048923937553827,0.5363238563811183,1.8286249922997193
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Angel,0.841062037224237,1.713432263401688,-6.464059205126123
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_AnnaL29,0.10966345476574091,-5.196636010142624,0.8127596961743073
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Artemis2UCLA,0.86672255205578,-5.900243092509568,1.2772155428713985
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_BTCU_1,0.21001574205822138,-5.275395680400193,0.8480870413071351
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_BarrelRoll,-6.3286991436534485,0.793097268608749,0.23753651850287483
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Bernal13,-6.329973252540167,0.7945433815991283,0.2388529466873841
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Bernardo,0.9590544383472839,-5.966724205943406,0.9901169823891358
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Blue7,1.1764506976551452,1.38990626838559,-6.750033230852441
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Bobi,0.2985634486622253,-5.3787863740647435,0.5603592085129456
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Butters,1.0833468120045104,-6.1122482309067845,0.8489404904133515
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_CASbig,-6.333010705237921,0.7979839405094982,0.24199154846732185
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_CRB1,1.5828919093555847,0.5270772090231777,0.8578174399620728
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Catdawg,-6.246616395240363,0.6997733226096035,0.1525289105660157
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Chy4,-6.283882172828253,0.7422252109324337,0.19116762154166267
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Chy5,-6.331678422217902,0.7964654823815227,0.24060740940634773
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_CloudWang3,1.0905728022999206,-6.117766667338669,1.0290303217655854
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Crossroads,0.9040927569813171,-5.934201050731003,1.174848398793383
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_DD5,-6.300506623511847,0.7611160984312892,0.20838096611563728
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_DS6A,0.9132418315357604,0.5818176081454158,0.9853936719185548
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Daenerys,-6.3193769772105775,0.7825194111143947,0.22789171211783454
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Donovan,-6.297423394446906,0.7576110472952724,0.2051869916207032
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Dori,-0.06061652494006964,1.22310018148774,-5.632659287523584
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_DrDrey,-6.32119944882923,0.7845962902581096,0.22978284828726814
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Dreamboat,-6.331242593055304,0.795967694190681,0.24015352003638313
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Dumbo,-6.32031825376087,0.7835939040457607,0.2288676785713868
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Dylan,-6.31565574002796,0.7783121874606014,0.2240550803429322
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Eagle;Mycobacterium_phage_BellusTerra,0.7759580295032897,1.119017053214253,0.18515160553519294
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_EagleEye,0.27333399462169794,-5.340530682536423,0.6225514697319703
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Echild,1.9825114886707702,0.9830074755524993,1.2069854258037047
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_First,0.7650069873279968,1.3305629601752171,-6.385694356035547
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Fishburne,-6.293865235572394,0.7535773029600978,0.20151260368887947
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Fredward,0.5176310222095886,-5.588379670115769,0.45366313927237556
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Giles,1.2659392039722839,-6.265281487437546,1.538467525172872
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Graduation,-6.327568085914191,0.7918178847109676,0.2363679694420533
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Gumball,-6.333280595069464,0.7982869556223751,0.24226817362372444
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_HINdeR,0.8168072383350768,1.6848252525603185,-6.455415577959375
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Hamulus,0.4409913699573913,-5.51533632371074,1.1794203879720406
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_HanShotFirst,-6.2874346096568665,0.7462592234885097,0.19484570496146247
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Hosp,-6.317631753211554,0.7805563321387172,0.22609773151938484
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_HufflyPuff,-6.250865967994269,0.704614739683807,0.15693619720999763
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Jabbawokkie,-6.266312630897101,0.7222362568652034,0.17296710484091804
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_JacAttac,-6.323605569129523,0.7873277029072643,0.23227187864844367
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Job42,0.9587435405201354,3.2397365083968053,-6.566299767565088
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Jolie1,-6.23221019101673,0.683330159453094,0.13757160179678962
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Jolie2,2.146815268272821,-7.087669182750046,0.9185250388867097
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_KLucky39;Mycobacterium_phage_Suffolk,-6.266969712501105,0.722975026634872,0.17364135258261726
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_KayaCho,-6.215012582068976,0.6636525502478481,0.11968532078330085
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Lamina13,-6.288195641761359,0.7471298685347438,0.19563785069052742
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Leo,1.1202058474964538,1.4644233098303685,-6.731524319719629
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Lilac,-6.325390847449835,0.7893583139454723,0.23412331812445686
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Manad,-6.291551621680792,0.7509533872877956,0.19912043087546394
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_MichelleMyBell,-6.313656838660773,0.7760481944357753,0.2219893025643067
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_MosMoris,-0.7865820248179993,-4.321705151530564,-4.9061802340262695
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Muddy,-6.319241555457648,0.7823666444098354,0.22775199883048103
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Newman,-6.195974381690558,0.6418574860369564,0.09987941258017585
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Nyxis,1.872793165916864,0.6814347019469142,0.9510572242027955
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_OkiRoe,-6.240781815772589,0.6931093147074581,0.14646449558798835
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Oline,-6.1913299877696595,0.6365227511202693,0.09503665440146492
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Oosterbaan;Mycobacterium_phage_Soto,-6.289441140418585,0.7485494425570369,0.19693091385428474
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_PG1,-6.272252114539679,0.7289988508498073,0.17912462227408454
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_PattyP,-6.346071275001105,0.8127598425423503,0.2554739403015809
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_PegLeg,2.125805346245233,1.6456549277579198,0.20855274670187995
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Phaedrus,-6.191628487830695,0.6368624677931667,0.09534588329855964
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Phantastic,0.16763827013439325,-5.236574936839402,0.799851505685492
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Phlyer,1.071207014793817,-6.075796414347947,0.8506096290833192
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_PhrostyMug,-6.293583901649054,0.7532583883082271,0.2012213753945069
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Pinto,-6.350742371802863,0.8180447330748439,0.2602956580406861
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Redno2,-6.345663102393683,0.8122944196736217,0.2550483631378846
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_RhynO,0.7560586612171569,0.7703514209067226,0.3522292064911561
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_SDcharge11,-6.338061364417609,0.8037009051119686,0.24720564358298347
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Saal,0.5937676112598815,1.3319430461203465,-0.3416828823798461
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Sarfire,-6.256994279151495,0.7116100898062587,0.16329875462119148
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Seabiscuit,-6.341086419349249,0.8071267565762401,0.25033160917822883
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Severus,1.0750336329883972,-6.098466683360398,0.5681817816979127
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_SiSi,1.1828641574329772,1.431779604223908,0.7514874922520356
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Troll4,-6.330082925086554,0.7946660777603984,0.23896369211737678
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Validus,-6.312613518958624,0.774855445889175,0.22090223305289314
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Velveteen,1.4153380076832214,1.5887771954810033,-0.5592449618094726
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Vista,-6.319683106666144,0.7828752508437038,0.22821381561820075
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_WIVsmall,-6.309197457557257,0.7709893694197536,0.21737637989584968
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Wanda,0.12215754198497919,-5.194949913951218,0.7482218729740815
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Whirlwind,-6.333611520057257,0.7986609002625347,0.2426090525871949
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Wildcat,-6.25568202329212,0.7101206591402889,0.16194119923178718
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Wile,0.7594995181507507,1.1345010509764561,0.2015239285713868
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_Zaka,1.0495900790638366,-6.077492047282517,1.0879747258907981
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_ZoeJ,-6.3176374752574525,0.7805634548937679,0.22610404961173103
Viruses;Caudovirales;Siphoviridae;Mycobacterium_phage_vB_MapS_FF47,-6.275367768531378,0.7325386216914058,0.18234887592856452
Viruses;Caudovirales;Siphoviridae;N15likevirus;Enterobacteria_phage_N15,2.9199232737965026,2.2566641083037267,1.7742755698448853
Viruses;Caudovirales;Siphoviridae;Nocardia_phage_NBR1,-6.269192727332648,0.725505064991653,0.17594817154471443
Viruses;Caudovirales;Siphoviridae;Omegalikevirus;Mycobacterium_phage_Courthouse,-6.311107667213019,0.7731525113856197,0.2193483399635987
Viruses;Caudovirales;Siphoviridae;Omegalikevirus;Mycobacterium_phage_Omega,-6.325614960914191,0.78960604575032,0.2343489813095765
Viruses;Caudovirales;Siphoviridae;P23likevirus;Thermus_phage_P7426,-6.329765351539191,0.7943063339268566,0.2386371778732972
Viruses;Caudovirales;Siphoviridae;Pbiunalikevirus;Mycobacterium_phage_PBI1,0.08900877642101435,-5.167248536082566,0.608591227460547
Viruses;Caudovirales;Siphoviridae;Pectobacterium_phage_My1,0.4936036746448913,-5.567769814463913,0.9385647761112885
Viruses;Caudovirales;Siphoviridae;Pgonelikevirus;Mycobacterium_phage_Acadian,-6.250121148353156,0.7037583997523189,0.15615609161917732
Viruses;Caudovirales;Siphoviridae;Pgonelikevirus;Mycobacterium_phage_Cooper,-6.248613389258917,0.7020479848658443,0.15460017197196052
Viruses;Caudovirales;Siphoviridae;Pgonelikevirus;Mycobacterium_phage_Gadjet,0.8602041881031433,-5.8711312303269505,1.0998460339791016
Viruses;Caudovirales;Siphoviridae;Pgonelikevirus;Mycobacterium_phage_Pipefish,0.9338564555591979,-5.942635823222458,1.00393569343154
Viruses;Caudovirales;Siphoviridae;Pgonelikevirus;Mycobacterium_phage_Rosebush,-6.283236535316046,0.7414849510466457,0.19049504273001716
Viruses;Caudovirales;Siphoviridae;Phic3unalikevirus;Streptomyces_phage_phiBT1,-6.300336869483527,0.76092351582402,0.20820250980917976
Viruses;Caudovirales;Siphoviridae;Phicbklikevirus;Caulobacter_phage_karma,-6.346447022681769,0.8131823947703243,0.2558587478882508
Viruses;Caudovirales;Siphoviridae;Phicbklikevirus;Caulobacter_phage_magneto,-6.303840668922003,0.7649042120253444,0.2118318366295533
Viruses;Caudovirales;Siphoviridae;Phicbklikevirus;Caulobacter_phage_phiCbK,-6.288151772742804,0.7470809033190609,0.19559374325339363
Viruses;Caudovirales;Siphoviridae;Phicbklikevirus;Caulobacter_phage_rogue,-0.21431783032947394,0.76116765644902,1.5018129336125092
Viruses;Caudovirales;Siphoviridae;Phicbklikevirus;Caulobacter_phage_swift,-6.306749375587042,0.7682166209494472,0.21484926216666267
Viruses;Caudovirales;Siphoviridae;Phie125likevirus;Burkholderia_phage_phi1026b,-6.266584428077277,0.7225425353323818,0.17324724667136238
Viruses;Caudovirales;Siphoviridae;Phie125likevirus;Burkholderia_phage_phi6442,-6.324756654029425,0.7886398544585109,0.23346915714804695
Viruses;Caudovirales;Siphoviridae;Phie125likevirus;Burkholderia_phage_phiE125,0.06269213365978388,2.134539317158402,-5.6997102213614745
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_187,3.056746451134149,-0.5891685971940159,-0.1289778662436767
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_29,3.133377997154657,-8.030283738108933,-8.615010113787012
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_37,8.327444402450983,-2.0272100457871556,-2.587500901293115
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_52A,3.8345141093677917,-8.700225640269577,0.9888713198191361
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_53,1.8640389125294128,-6.833766747447312,1.0455840068346696
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_55,3.6613382976002136,-8.564773369761765,0.926992653537436
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_69,7.630110410923424,-5.525265027018845,-12.941794247698144
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_71,2.521543471092645,-7.433032799693406,-8.0263689471
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_85,6.01076552080578,-2.3062437066758275,-1.0720241976493163
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_88,2.393143622154657,0.8488413652455211,-0.5925953102820678
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_92,0.10517737078136591,-5.1792743692124485,0.4281794118172364
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_96,7.258830098385277,-11.96316700074321,-2.995337815355615
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_CNPH82,12.06196877169079,-3.680869389506638,-3.8765424204581542
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_EW,3.5850257556385436,-0.6638466605866551,-1.1279710245841308
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_Ipla5,12.351578203911249,-4.744473744365036,-2.382413239549951
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_Ipla7,9.30602726149029,-1.2372248658860325,-1.9074026060813232
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_Ipla88,-6.291550668006476,0.7509522547995449,0.19911947720114753
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_PH15,12.042759863609735,-3.654112149211228,-2.933591218065576
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_Sap26,5.762659279579584,-2.5795081147873997,0.11772325508658454
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_X2,3.4306020419544616,-8.296376038523972,-8.891424031328516
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_phiETA,0.467620817894403,-5.533926297160447,0.7238976048714356
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_phiETA2,4.405510632271234,-9.231042672129929,-1.3359013510459228
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_phiETA3,7.610931096548501,-12.297970581981003,-3.284834714006738
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_phiMR11,3.072868792290155,1.4270286968027959,-8.584378094744043
Viruses;Caudovirales;Siphoviridae;Phietalikevirus;Staphylococcus_phage_phiMR25,1.1756400744862,-6.194823552104294,-6.783346028398828
Viruses;Caudovirales;Siphoviridae;Phifllikevirus;Enterococcus_phage_phifl1;Enterococcus_phage_phiFL1A,-6.2852020580821595,0.7437301388060451,0.19253972046439216
Viruses;Caudovirales;Siphoviridae;Phifllikevirus;Enterococcus_phage_phifl2;Enterococcus_phage_phiFL2A,-6.310665162330206,0.7726514449393154,0.21889451019827888
Viruses;Caudovirales;Siphoviridae;Phifllikevirus;Enterococcus_phage_phifl3;Enterococcus_phage_phiFL3A,2.571953264946405,-7.478627968760788,0.2502880977875428
Viruses;Caudovirales;Siphoviridae;Phijlunalikevirus;Lactobacillus_phage_ATCC8014,-6.324012788062628,0.7877932300841213,0.23269584648673103
Viruses;Caudovirales;Siphoviridae;Phijlunalikevirus;Lactobacillus_phage_phijl1,-6.2694950420909485,0.7258540799891353,0.17626324169699714
Viruses;Caudovirales;Siphoviridae;Phijlunalikevirus;Pediococcus_phage_clP1,-6.300927193885382,0.761594753531158,0.20881500713889167
Viruses;Caudovirales;Siphoviridae;Propionibacterium_phage_ATCC29399B_C,7.670424675518933,-0.7969847211564183,0.19268658630911872
Viruses;Caudovirales;Siphoviridae;Propionibacterium_phage_ATCC29399B_T,4.550447193855707,-1.6630008706772923,1.5807295428997712
Viruses;Caudovirales;Siphoviridae;Propionibacterium_phage_P1.1,6.6147000472492605,1.0679396463608146,1.6221824573761658
Viruses;Caudovirales;Siphoviridae;Propionibacterium_phage_P100D,7.339439658398095,1.4964119603907475,1.6721445309406944
Viruses;Caudovirales;Siphoviridae;Propionibacterium_phage_P100_1,8.831856815094415,-0.9430823812211155,1.477025716233893
Viruses;Caudovirales;Siphoviridae;Propionibacterium_phage_P100_A,6.073829619163934,-1.7657697686875462,1.5145191537625031
Viruses;Caudovirales;Siphoviridae;Propionibacterium_phage_P101A,7.097164181942407,-0.2586429605210423,2.873312144208594
Viruses;Caudovirales;Siphoviridae;Propionibacterium_phage_P104A,6.560782758469048,0.738339971569717,1.9512546347862916
Viruses;Caudovirales;Siphoviridae;Propionibacterium_phage_P105,5.9754918496555725,0.9022859444891811,2.481282739568395
Viruses;Caudovirales;Siphoviridae;Propionibacterium_phage_P14.4,9.104117719406549,-0.28244726750499005,-1.0912362051718993
Viruses;Caudovirales;Siphoviridae;Propionibacterium_phage_P9.1,5.62070032762951,-2.08502774331218,1.8919092106110291
Viruses;Caudovirales;Siphoviridae;Propionibacterium_phage_PA6,8.280687658066217,-0.6113060006821751,1.9180758880860047
Viruses;Caudovirales;Siphoviridae;Propionibacterium_phage_PAD20,6.048994151825372,1.0898558495616326,-0.15382632739479973
Viruses;Caudovirales;Siphoviridae;Propionibacterium_phage_PAS50,6.20150574850506,-0.4888438472474217,0.09198990337912605
Viruses;Caudovirales;Siphoviridae;Propionibacterium_phage_PHL010M04,4.39538523363537,0.6349072268282772,1.1509085061437325
Viruses;Caudovirales;Siphoviridae;Propionibacterium_phage_PHL060L00,5.428693739647333,1.4800957253252873,0.9999600934273429
Viruses;Caudovirales;Siphoviridae;Propionibacterium_phage_PHL067M10,7.806733416343395,-0.7344470510209202,0.9253909873253541
Viruses;Caudovirales;Siphoviridae;Propionibacterium_phage_PHL071N05,5.214314667458002,1.101434323755444,-1.2599380923026366
Viruses;Caudovirales;Siphoviridae;Propionibacterium_phage_PHL085;Propionibacterium_phage_PHL037M02,4.975520102257196,0.001220892933547546,1.4713693099505143
Viruses;Caudovirales;Siphoviridae;Propionibacterium_phage_PHL111M01,8.343971101517145,1.001482587126434,2.0659113215691276
Viruses;Caudovirales;Siphoviridae;Propionibacterium_phage_PHL112N00,6.695224372620049,-0.11188309285289044,0.009337453771276927
Viruses;Caudovirales;Siphoviridae;Propionibacterium_phage_PHL113M01,8.852085558647577,-1.5698543081009984,0.6192778038269715
Viruses;Caudovirales;Siphoviridae;Propionibacterium_phage_PHL114L00,5.41808220552868,-2.462882805796921,0.5447297381645875
Viruses;Caudovirales;Siphoviridae;Pseudomonas_phage_73,1.1643333117908874,-6.190890599223435,1.33006675415103
Viruses;Caudovirales;Siphoviridae;Pseudomonas_phage_B3,1.6635303180164733,1.3121353199755559,1.0586104231363969
Viruses;Caudovirales;Siphoviridae;Pseudomonas_phage_F10,3.601851431602899,-0.6523679980958104,2.0244998025185303
Viruses;Caudovirales;Siphoviridae;Pseudomonas_phage_JBD24,1.9282421748585143,-6.892511177989304,1.156230716634436
Viruses;Caudovirales;Siphoviridae;Pseudomonas_phage_JBD30,0.20099684404796747,-5.269143391581833,0.8067988740688996
Viruses;Caudovirales;Siphoviridae;Pseudomonas_phage_JBD5,0.14718815493053583,-5.232349682780564,0.8702566611057954
Viruses;Caudovirales;Siphoviridae;Pseudomonas_phage_JBD88a,-0.18427232099109503,-4.912333775492966,1.262107751000567
Viruses;Caudovirales;Siphoviridae;Pseudomonas_phage_JD024,1.9581803958362975,-6.9358518609727025,1.2985662879831033
Viruses;Caudovirales;Siphoviridae;Pseudomonas_phage_MP1412,1.919064966911737,-6.8960993776047825,1.6697056876904206
Viruses;Caudovirales;Siphoviridae;Pseudomonas_phage_PAJU2,2.416602102989618,-7.361328888865769,1.423198564577742
Viruses;Caudovirales;Siphoviridae;Pseudomonas_phage_phi297,3.5859245936817565,1.112687859502972,1.4771769481188484
Viruses;Caudovirales;Siphoviridae;Pseudomonas_phage_phiPSA1,1.7071919124073425,1.1804313173567662,1.8573176550156312
Viruses;Caudovirales;Siphoviridae;Pseudomonas_phage_vB_PaeS_SCH_Ab26,0.9860028903431335,-6.01830844971782,1.5152004944569306
Viruses;Caudovirales;Siphoviridae;Pseudomonas_phage_vB_Pae_Kakheti25,1.1125297229237,-6.140576649638474,1.3880580055004792
Viruses;Caudovirales;Siphoviridae;Psychrobacter_phage_Psymv2,1.4205026309437194,0.46830208208912616,1.3495710106975265
Viruses;Caudovirales;Siphoviridae;Rhizobium_phage_16_3,-6.281551392798956,0.7395793905531765,0.188759832311316
Viruses;Caudovirales;Siphoviridae;Rhizobium_phage_vB_RglS_P106B,0.5346502940601745,-5.6164033899033665,0.7433234738594727
Viruses;Caudovirales;Siphoviridae;Rhizobium_phage_vB_RleS_L338C,-6.316803963904913,0.7796123137747646,0.22523811333243415
Viruses;Caudovirales;Siphoviridae;Rhodococcus_phage_REQ1,-0.22594502759509894,-4.9036252984727025,0.5658717440849976
Viruses;Caudovirales;Siphoviridae;Rhodococcus_phage_ReqiDocB7,-6.273677857642706,0.730608802107513,0.18059232704703376
Viruses;Caudovirales;Siphoviridae;Rhodococcus_phage_ReqiPepy6,1.392770735496942,1.0947858428632626,1.0303855823761658
Viruses;Caudovirales;Siphoviridae;Rhodococcus_phage_ReqiPine5,0.02299544023937372,1.2270427009140858,-5.711539597582178
Viruses;Caudovirales;Siphoviridae;Rhodococcus_phage_ReqiPoco6,1.2637238185352722,0.46368963625782733,1.261498274881287
Viruses;Caudovirales;Siphoviridae;Roseobacter_phage_RDJL_Phi_1,-6.286735566382941,0.7454708328520656,0.1941262768990235
Viruses;Caudovirales;Siphoviridae;Ruegeria_phage_DSS3_P1,-6.160620721107062,0.6012616863524318,0.06302073471610115
Viruses;Caudovirales;Siphoviridae;Salmonella_phage_9NA,-6.263360055213507,0.7188632896220088,0.1699006842858033
Viruses;Caudovirales;Siphoviridae;Salmonella_phage_FSL_SP_031,3.595149008507196,-8.458452988597214,-0.7759030771964355
Viruses;Caudovirales;Siphoviridae;Salmonella_phage_L13,2.5358476321644225,-7.446601677867234,-8.03996643550332
Viruses;Caudovirales;Siphoviridae;Salmonella_phage_SETP13,5.64495274233288,-10.410023499461472,-3.7549284411185546
Viruses;Caudovirales;Siphoviridae;Salmonella_phage_SETP7,3.6291799228138366,-8.48522739503032,-9.080628247331934
Viruses;Caudovirales;Siphoviridae;Salmonella_phage_SPN3UB,2.372504679436151,-0.10210816952830548,1.340315616357966
Viruses;Caudovirales;Siphoviridae;Salmonella_phage_SSU5,3.9555210750049987,0.5995316019331813,2.334740309644385
Viruses;Caudovirales;Siphoviridae;Salmonella_phage_Vi_II_E1,-6.302860291724738,0.763788323668182,0.21081510059897468
Viruses;Caudovirales;Siphoviridae;Salmonella_phage_vB_SenS_Ent2,0.14514395403331903,-5.257632065745652,0.35886034243170783
Viruses;Caudovirales;Siphoviridae;Salmonella_phage_vB_SenS_Ent3,2.5069050471729675,-7.436352539988816,-1.8581183863395019
Viruses;Caudovirales;Siphoviridae;Salmonella_phage_vB_SosS_Oslo,2.4470204989857116,1.8972240796362767,1.4050363289601044
Viruses;Caudovirales;Siphoviridae;Sap6likevirus;Enterococcus_phage_VD13,-6.294205697303351,0.7539622595583797,0.2018620061165528
Viruses;Caudovirales;Siphoviridae;Sap6likevirus;Streptococcus_phage_SPQS1,1.1740855853504577,-6.182089138957322,1.3886005716807084
Viruses;Caudovirales;Siphoviridae;Serratia_phage_Eta,-6.3299665768199525,0.794536214140594,0.2388461517578797
Viruses;Caudovirales;Siphoviridae;Sfi1unalikevirus;Streptococcus_phage_2972,3.389990774864618,-0.21706717106944318,0.5908026980644898
Viruses;Caudovirales;Siphoviridae;Sfi1unalikevirus;Streptococcus_phage_858,3.397958723778192,-0.41914038750773663,0.35680326693121955
